text,label,category,source,timestamp,file_type,email_subject
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,5/23/2019,HTML,Action Required: Secure Your Account Now
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,10/25/2023,TXT,"IT Security: DoS Attack Detected, Investigation Ongoing"
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,9/8/2023,TXT,Just Tried Out This New App - It's Incredible!
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,4/18/2016,TXT,Update Required: Confirm Your Billing Information to Continue Service
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,5/21/2022,PDF,Verification Needed: Suspicious Email from Executive
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,4/11/2017,HTML,Earn Big Money Working from Home - Sign Up Now!
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,10/4/2022,HTML,Account Security Alert: Unusual Login Activity Detected
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,8/27/2019,LOG,Immediate Attention: MitM Attack in Progress on Your Network
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,2/8/2021,HTML,Secure Message: Important Information Regarding Your Account
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,6/16/2017,TXT,Immediate Response Needed: DoS Attack on Network Detected
"Dear ,

Invoice #2023-02-01: Payment of $4388 is due by 2015-11-13. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,2/26/2017,PDF,Account Statement for the Specified Period is Now Available
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,5/19/2018,PDF,Verification Needed: Suspicious Email from Executive
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,10/13/2016,TXT,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,11/7/2015,TXT,Immediate Verification Needed: Update Your Account Information
"Dear ,

Legal notice: The agreement made on 2019-10-28 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,8/13/2020,DOCX,Review Required: Legal Notice Regarding Your Agreement
"Hello ,

This document outlines the terms and conditions agreed upon on 2023-10-28. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,8/10/2021,DOCX,Confidential: Legal Agreement Signed on the Specified Date
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,1/14/2021,HTML,Earn Big Money Working from Home - Sign Up Now!
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,5/15/2019,EXE,New Ransomware Variant Found - Immediate Action Required
This weekend was epic—had the best time with amazing people!,0,Social,Social Media,11/22/2019,HTML,New Blog Post: Check Out the Latest Updates!
"Hello ,

This document outlines the terms and conditions agreed upon on 2018-03-10. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,2/24/2018,PDF,Confidential: Partnership Agreement Document Attached
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,3/21/2022,TXT,Exclusive Offer: 50% Off on All Items - Limited Time Only!
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,10/1/2021,LOG,Secure Your Data: Potential MitM Attack Identified
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,4/18/2020,LOG,Security Breach: Man-in-the-Middle Attack Suspected
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,7/14/2022,HTML,Identity Verification Needed: Secure Your Account
"Dear ,

The partnership agreement signed on 2016-08-04 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,4/2/2017,DOCX,Legal Notice: Contract Signed and Effective from the Specified Date
"Dear ,

The partnership agreement signed on 2017-07-26 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,3/2/2018,DOCX,Legal Notice: Contract Signed and Effective from the Specified Date
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,8/19/2016,PDF,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,10/3/2020,HTML,Update Required: Confirm Your Billing Information to Continue Service
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,12/25/2020,EXE,System Compromised: Follow the Instructions in the Attached Report
"Immediate Action Required:

We have detected unauthorized access to your business email account. Secure it now to prevent data breaches.

IT Security",1,BEC,Malicious Email,7/4/2019,PDF,Immediate Action Required: Unauthorized Access to Email Account
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,11/15/2015,HTML,Immediate Action Required: Secure Your Account Now
"Dear ,

The partnership agreement signed on 2015-03-01 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,2/10/2017,PDF,Legal Update: Document Outlining Terms Signed on the Specified Date
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,1/26/2016,LOG,MitM Attack Alert: Take Action to Protect Your Network
"Dear ,

Legal notice: The agreement made on 2017-07-12 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,5/6/2019,PDF,Important: Your Signed Agreement from the Specified Date
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,5/16/2022,HTML,Secure Message: Important Information Regarding Your Account
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,12/13/2015,HTML,Urgent: Your Account Has Been Compromised - Reset Password Now
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,9/23/2015,EXE,System Compromised: Follow the Instructions in the Attached Report
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,9/6/2021,TXT,Suspicious Activity Detected on Your Account
"Urgent:

Your account is at risk. Reset your password now by clicking the link below to prevent unauthorized access.

Security",1,ATO,Compromised Email,6/6/2018,HTML,Identity Verification Needed: Secure Your Account
